txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_780346,656,2026-06-22 10:03:54,usr_000441,ACC_USR_000441_961,5723.8,ACC_MERCHANT_82,CARD_SWIPE,CARD_SWIPE_GATEWAY,14437.25,8713.45,23420.87,18690.83,False,,0.05,0
txn_syn_399778,91,2026-06-22 10:03:54,usr_000144,ACC_USR_000144_841,3826.4,ACC_MERCHANT_86,CARD_SWIPE,CARD_SWIPE_GATEWAY,12851.6,9025.2,9912.03,99392.22,False,,0.05,0
txn_syn_484740,49,2026-06-22 10:04:54,usr_000047,ACC_USR_000047_184,36834.85,ACC_BENEF_833,UPI,UPI_GATEWAY,104803.79,67968.94,29426.72,59063.05,False,,0.05,0
txn_syn_369162,623,2026-06-22 10:05:54,usr_000120,ACC_USR_000120_912,3632.64,ACC_MERCHANT_92,CARD_SWIPE,CARD_SWIPE_GATEWAY,4824.92,1192.28,9751.57,94242.96,False,,0.05,0
txn_syn_477229,558,2026-06-22 10:06:54,usr_000286,ACC_USR_000286_288,52082.39,ACC_BENEF_605,UPI,UPI_GATEWAY,146528.65,94446.26,29700.51,2363.39,False,,0.05,0
txn_syn_934633,333,2026-06-22 10:07:54,usr_000133,ACC_USR_000133_577,1898.53,ACC_MERCHANT_81,FOOD,FOOD_GATEWAY,5632.96,3734.43,14117.19,65681.33,False,,0.05,0
txn_syn_966086,576,2026-06-22 10:09:54,usr_000499,ACC_USR_000499_471,2841.88,ACC_MERCHANT_24,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,8382.93,5541.05,24538.13,57493.18,False,,0.05,0
txn_syn_562861,712,2026-06-22 10:10:54,usr_000487,ACC_USR_000487_231,8049.77,ACC_MERCHANT_31,CARD_SWIPE,CARD_SWIPE_GATEWAY,17708.26,9658.49,31284.53,73240.98,False,,0.05,0
txn_syn_194603,302,2026-06-22 10:10:54,usr_000124,ACC_USR_000124_716,5333.03,ACC_MERCHANT_45,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,14229.91,8896.88,10863.56,35808.15,False,,0.05,0
txn_syn_518132,130,2026-06-22 10:11:54,usr_000056,ACC_USR_000056_757,30332.48,ACC_BENEF_695,UPI,UPI_GATEWAY,78686.26,48353.78,46154.21,33222.4,False,,0.05,0
txn_syn_283389,156,2026-06-22 10:11:54,usr_000497,ACC_USR_000497_615,54622.8,ACC_BENEF_760,TRANSFER,TRANSFER_GATEWAY,128551.47,73928.67,5134.12,3206.24,False,,0.05,0
txn_syn_777767,282,2026-06-22 10:12:54,usr_000259,ACC_USR_000259_582,4379.9,ACC_MERCHANT_59,CARD_SWIPE,CARD_SWIPE_GATEWAY,12297.78,7917.88,7270.99,29308.37,False,,0.05,0
txn_syn_995512,106,2026-06-22 10:13:54,usr_000276,ACC_USR_000276_588,3102.12,ACC_BENEF_986,UPI,UPI_GATEWAY,5955.96,2853.84,6408.99,22005.25,False,,0.05,0
txn_syn_423721,61,2026-06-22 10:13:54,usr_000288,ACC_USR_000288_865,6238.86,ACC_MERCHANT_78,FOOD,FOOD_GATEWAY,11089.32,4850.46,43949.79,69295.92,False,,0.05,0
txn_syn_175376,294,2026-06-22 10:15:54,usr_000285,ACC_USR_000285_707,75221.69,ACC_BENEF_539,UPI,UPI_GATEWAY,189511.98,114290.29,11579.72,46071.25,False,,0.05,0
txn_syn_422935,212,2026-06-22 10:15:54,usr_000320,ACC_USR_000320_796,9203.96,ACC_BENEF_793,UPI,UPI_GATEWAY,28958.63,19754.67,47828.51,13165.28,False,,0.05,0
txn_syn_524457,68,2026-06-22 10:16:54,usr_000048,ACC_USR_000048_155,5708.08,ACC_MERCHANT_50,CARD_SWIPE,CARD_SWIPE_GATEWAY,7475.43,1767.35,47564.19,55006.77,False,,0.05,0
txn_syn_313807,579,2026-06-22 10:19:54,usr_000005,ACC_USR_000005_134,5020.86,ACC_MERCHANT_11,FOOD,FOOD_GATEWAY,15804.91,10784.05,40454.99,27558.63,False,,0.05,0
txn_syn_964578,642,2026-06-22 10:19:54,usr_000320,ACC_USR_000320_796,37920.7,ACC_BENEF_759,UPI,UPI_GATEWAY,50078.19,12157.49,8824.99,29045.01,False,,0.05,0
txn_syn_713104,588,2026-06-22 10:19:54,usr_000231,ACC_USR_000231_280,6563.95,ACC_MERCHANT_77,FUEL,FUEL_GATEWAY,9039.91,2475.96,17738.86,72681.86,False,,0.05,0
txn_syn_878870,389,2026-06-22 10:19:54,usr_000190,ACC_USR_000190_805,5454.67,ACC_MERCHANT_76,CARD_SWIPE,CARD_SWIPE_GATEWAY,10013.2,4558.53,45133.39,93297.83,False,,0.05,0
txn_syn_780189,72,2026-06-22 10:21:54,usr_000157,ACC_USR_000157_486,7209.58,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,11379.55,4169.97,1945.44,9000.94,False,,0.05,0
txn_syn_593237,300,2026-06-22 10:21:54,usr_000009,ACC_USR_000009_589,8441.66,ACC_MERCHANT_14,CARD_SWIPE,CARD_SWIPE_GATEWAY,20777.99,12336.33,47606.63,50165.28,False,,0.05,0
txn_syn_363091,263,2026-06-22 10:24:54,usr_000438,ACC_USR_000438_384,2350.56,ACC_MERCHANT_47,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,3846.31,1495.75,37277.33,32664.15,False,,0.05,0
txn_syn_209763,44,2026-06-22 10:24:54,usr_000067,ACC_USR_000067_743,5000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,8822.94,3822.94,10027.89,53544.87,False,,0.05,0
txn_syn_779337,271,2026-06-22 10:24:54,usr_000188,ACC_USR_000188_230,7569.41,ACC_BENEF_252,TRANSFER,TRANSFER_GATEWAY,15445.23,7875.82,28500.58,63788.68,False,,0.05,0
txn_syn_391832,142,2026-06-22 10:26:54,usr_000242,ACC_USR_000242_809,11812.49,ACC_BENEF_938,UPI,UPI_GATEWAY,27249.42,15436.93,8704.65,42956.54,False,,0.05,0
txn_syn_116666,45,2026-06-22 10:26:54,usr_000220,ACC_USR_000220_812,3728.62,ACC_MERCHANT_67,CARD_SWIPE,CARD_SWIPE_GATEWAY,5176.03,1447.41,44557.6,13255.37,False,,0.05,0
txn_syn_594328,288,2026-06-22 10:26:54,usr_000393,ACC_USR_000393_163,7829.9,ACC_MERCHANT_25,CARD_SWIPE,CARD_SWIPE_GATEWAY,10852.44,3022.54,10036.98,16604.24,False,,0.05,0
txn_syn_498003,212,2026-06-22 10:27:54,usr_000146,ACC_USR_000146_303,2410.74,ACC_MERCHANT_37,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5393.55,2982.81,27341.54,32711.62,False,,0.05,0
txn_syn_613353,452,2026-06-22 10:29:54,usr_000411,ACC_USR_000411_163,43788.03,ACC_BENEF_349,UPI,UPI_GATEWAY,124232.44,80444.41,22533.55,3428.57,False,,0.05,0
txn_syn_682968,538,2026-06-22 10:29:54,usr_000414,ACC_USR_000414_932,6012.27,ACC_MERCHANT_51,CARD_SWIPE,CARD_SWIPE_GATEWAY,16068.54,10056.27,22948.58,76265.33,False,,0.05,0
txn_syn_310216,732,2026-06-22 10:29:54,usr_000257,ACC_USR_000257_786,11066.27,ACC_BENEF_676,UPI,UPI_GATEWAY,35550.96,24484.69,39107.41,53968.68,False,,0.05,0
txn_syn_315152,724,2026-06-22 10:30:54,usr_000110,ACC_USR_000110_570,7893.63,ACC_MERCHANT_93,CARD_SWIPE,CARD_SWIPE_GATEWAY,18029.93,10136.3,28579.72,91474.87,False,,0.05,0
txn_syn_992341,608,2026-06-22 10:32:54,usr_000204,ACC_USR_000204_313,6531.64,ACC_MERCHANT_68,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,17742.55,11210.91,48951.14,69490.45,False,,0.05,0
txn_syn_229389,660,2026-06-22 10:32:54,usr_000042,ACC_USR_000042_252,2895.24,ACC_MERCHANT_80,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,9142.51,6247.27,41108.11,96842.77,False,,0.05,0
txn_syn_768780,140,2026-06-22 10:32:54,usr_000341,ACC_USR_000341_482,11324.98,ACC_BENEF_558,UPI,UPI_GATEWAY,37423.88,26098.9,27830.81,82085.7,False,,0.05,0
txn_syn_751760,302,2026-06-22 10:33:54,usr_000067,ACC_USR_000067_743,10611.65,ACC_BENEF_668,TRANSFER,TRANSFER_GATEWAY,23170.65,12559.0,27001.55,83656.68,False,,0.05,0
txn_syn_449579,608,2026-06-22 10:33:54,usr_000460,ACC_USR_000460_192,3932.02,ACC_MERCHANT_86,FOOD,FOOD_GATEWAY,11118.98,7186.96,25516.8,37813.66,False,,0.05,0
txn_syn_114926,326,2026-06-22 10:33:54,usr_000123,ACC_USR_000123_589,1513.49,ACC_MERCHANT_32,CARD_SWIPE,CARD_SWIPE_GATEWAY,5259.71,3746.22,42009.77,63479.87,False,,0.05,0
txn_syn_978462,69,2026-06-22 10:34:54,usr_000340,ACC_USR_000340_337,3003.86,ACC_MERCHANT_73,FOOD,FOOD_GATEWAY,5324.66,2320.8,11460.7,15441.27,False,,0.05,0
txn_syn_657790,384,2026-06-22 10:36:54,usr_000003,ACC_USR_000003_246,1346.69,ACC_MERCHANT_97,CARD_SWIPE,CARD_SWIPE_GATEWAY,3300.09,1953.4,13616.36,43717.18,False,,0.05,0
txn_syn_229438,105,2026-06-22 10:38:54,usr_000011,ACC_USR_000011_619,1881.13,ACC_BENEF_222,UPI,UPI_GATEWAY,4481.95,2600.82,29999.25,40968.35,False,,0.05,0
txn_syn_552436,242,2026-06-22 10:39:54,usr_000002,ACC_USR_000002_214,3319.57,ACC_MERCHANT_19,FOOD,FOOD_GATEWAY,6089.23,2769.66,41269.4,71665.05,False,,0.05,0
txn_syn_289038,31,2026-06-22 10:40:54,usr_000035,ACC_USR_000035_664,53517.42,ACC_CORP_VENDOR_20,NEFT,NEFT_GATEWAY,110010.14,56492.72,35134.43,81927.92,False,,0.05,0
txn_syn_635073,129,2026-06-22 10:41:54,usr_000242,ACC_USR_000242_809,5366.61,ACC_MERCHANT_74,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,11579.04,6212.43,34742.33,22627.11,False,,0.05,0
txn_syn_656893,115,2026-06-22 10:43:54,usr_000262,ACC_USR_000262_416,7887.34,ACC_BENEF_218,UPI,UPI_GATEWAY,20587.53,12700.19,43814.33,63713.8,False,,0.05,0
txn_syn_954751,396,2026-06-22 10:44:54,usr_000125,ACC_USR_000125_103,30048.04,ACC_BENEF_458,UPI,UPI_GATEWAY,68200.21,38152.17,44465.28,87339.18,False,,0.05,0
txn_syn_185408,556,2026-06-22 10:44:54,usr_000104,ACC_USR_000104_502,355.23,ACC_MERCHANT_92,FUEL,FUEL_GATEWAY,790.5,435.27,11873.51,43788.0,False,,0.05,0
txn_syn_687576,195,2026-06-22 10:47:54,usr_000220,ACC_USR_000220_812,597.19,ACC_MERCHANT_52,CARD_SWIPE,CARD_SWIPE_GATEWAY,998.96,401.77,21054.71,55857.13,False,,0.05,0
txn_syn_668974,199,2026-06-22 10:47:54,usr_000305,ACC_USR_000305_804,3805.15,ACC_MERCHANT_91,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,11285.05,7479.9,44174.5,51993.13,False,,0.05,0
txn_syn_156195,313,2026-06-22 10:47:54,usr_000219,ACC_USR_000219_139,720.3,ACC_MERCHANT_39,FOOD,FOOD_GATEWAY,2063.59,1343.29,47110.78,6271.07,False,,0.05,0
txn_syn_854921,481,2026-06-22 10:48:54,usr_000357,ACC_USR_000357_767,1006.61,ACC_MERCHANT_11,FOOD,FOOD_GATEWAY,2537.01,1530.4,24457.0,34729.89,False,,0.05,0
txn_syn_608146,9,2026-06-22 10:48:54,usr_000473,ACC_USR_000473_998,36482.97,ACC_BENEF_937,UPI,UPI_GATEWAY,45435.88,8952.91,22757.08,26759.99,False,,0.05,0
txn_syn_685922,592,2026-06-22 10:50:54,usr_000354,ACC_USR_000354_781,63180.47,ACC_BENEF_779,UPI,UPI_GATEWAY,87001.66,23821.19,27936.9,83996.9,False,,0.05,0
txn_syn_567587,280,2026-06-22 10:50:54,usr_000216,ACC_USR_000216_999,54564.68,ACC_BENEF_701,UPI,UPI_GATEWAY,147135.77,92571.09,11600.38,5271.63,False,,0.05,0
txn_syn_327633,156,2026-06-22 10:50:54,usr_000017,ACC_USR_000017_190,19685.31,ACC_BENEF_422,UPI,UPI_GATEWAY,64724.44,45039.13,7103.79,75703.08,False,,0.05,0
txn_syn_349856,573,2026-06-22 10:52:54,usr_000212,ACC_USR_000212_104,66415.24,ACC_BENEF_690,UPI,UPI_GATEWAY,129885.19,63469.95,49140.87,29193.51,False,,0.05,0
txn_syn_179236,501,2026-06-22 10:54:54,usr_000034,ACC_USR_000034_655,6422.42,ACC_MERCHANT_10,FOOD,FOOD_GATEWAY,18194.25,11771.83,33208.81,44608.97,False,,0.05,0
txn_syn_723299,458,2026-06-22 10:54:54,usr_000104,ACC_USR_000104_502,50859.63,ACC_BENEF_336,UPI,UPI_GATEWAY,145286.82,94427.19,36210.06,92601.62,False,,0.05,0
txn_syn_621350,558,2026-06-22 10:54:54,usr_000226,ACC_USR_000226_247,1771.43,ACC_MERCHANT_89,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,3524.09,1752.66,33580.01,20608.57,False,,0.05,0
txn_syn_699555,63,2026-06-22 10:55:54,usr_000201,ACC_USR_000201_578,11054.83,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,31288.0,20233.17,32452.72,68603.2,False,,0.05,0
txn_syn_109004,30,2026-06-22 10:56:54,usr_000440,ACC_USR_000440_796,3663.46,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,12351.2,8687.74,13919.86,84372.54,False,,0.05,0
txn_syn_234559,48,2026-06-22 10:56:54,usr_000104,ACC_USR_000104_502,2403.45,ACC_BENEF_467,UPI,UPI_GATEWAY,2889.68,486.23,39409.09,56925.44,False,,0.05,0
txn_syn_846740,231,2026-06-22 10:56:54,usr_000334,ACC_USR_000334_776,5935.32,ACC_BENEF_518,UPI,UPI_GATEWAY,17152.33,11217.01,40861.19,14054.63,False,,0.05,0
txn_syn_428627,620,2026-06-22 10:58:54,usr_000481,ACC_USR_000481_595,77998.67,ACC_BENEF_561,UPI,UPI_GATEWAY,226520.17,148521.5,10047.45,46886.13,False,,0.05,0
txn_syn_243467,398,2026-06-22 10:59:54,usr_000410,ACC_USR_000410_440,10752.6,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,13008.0,2255.4,14228.48,17187.9,False,,0.05,0
txn_syn_419492,742,2026-06-22 11:00:54,usr_000486,ACC_USR_000486_103,36583.94,ACC_BENEF_773,UPI,UPI_GATEWAY,91902.88,55318.94,10282.71,11709.44,False,,0.05,0
txn_syn_121092,1,2026-06-22 11:01:54,usr_000483,ACC_USR_000483_680,3242.27,ACC_MERCHANT_35,FOOD,FOOD_GATEWAY,11266.27,8024.0,48069.26,45526.44,False,,0.05,0
txn_syn_330726,6,2026-06-22 11:02:54,usr_000054,ACC_USR_000054_642,1281.49,ACC_MERCHANT_30,FOOD,FOOD_GATEWAY,3109.67,1828.18,49234.87,43976.63,False,,0.05,0
txn_syn_203035,53,2026-06-22 11:02:54,usr_000183,ACC_USR_000183_233,74445.0,ACC_BENEF_786,UPI,UPI_GATEWAY,182661.59,108216.59,7901.54,35618.9,False,,0.05,0
txn_syn_953729,33,2026-06-22 11:02:54,usr_000406,ACC_USR_000406_925,57241.88,ACC_BENEF_995,UPI,UPI_GATEWAY,155036.88,97795.0,27120.57,56012.88,False,,0.05,0
txn_syn_607522,163,2026-06-22 11:02:54,usr_000311,ACC_USR_000311_550,15891.25,ACC_BENEF_836,UPI,UPI_GATEWAY,38900.6,23009.35,6005.33,68217.14,False,,0.05,0
txn_syn_355186,433,2026-06-22 11:03:54,usr_000048,ACC_USR_000048_155,3099.24,ACC_MERCHANT_12,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4042.97,943.73,27803.65,29935.5,False,,0.05,0
txn_syn_628998,52,2026-06-22 11:03:54,usr_000060,ACC_USR_000060_831,8206.78,ACC_MERCHANT_23,CARD_SWIPE,CARD_SWIPE_GATEWAY,12684.69,4477.91,36099.65,32882.46,False,,0.05,0
txn_syn_134189,101,2026-06-22 11:04:54,usr_000121,ACC_USR_000121_261,3434.0,ACC_MERCHANT_24,FOOD,FOOD_GATEWAY,5642.25,2208.25,23308.33,18829.77,False,,0.05,0
txn_syn_344570,56,2026-06-22 11:06:54,usr_000359,ACC_USR_000359_404,5674.58,ACC_BENEF_233,UPI,UPI_GATEWAY,15230.53,9555.95,8360.46,97361.55,False,,0.05,0
txn_syn_836131,271,2026-06-22 11:06:54,usr_000084,ACC_USR_000084_409,5193.69,ACC_MERCHANT_47,CARD_SWIPE,CARD_SWIPE_GATEWAY,13383.0,8189.31,31698.53,64270.97,False,,0.05,0
txn_syn_819673,504,2026-06-22 11:07:54,usr_000084,ACC_USR_000084_409,72282.94,ACC_BENEF_620,UPI,UPI_GATEWAY,212220.41,139937.47,44067.74,78535.25,False,,0.05,0
txn_syn_858137,493,2026-06-22 11:08:54,usr_000194,ACC_USR_000194_199,5840.35,ACC_MERCHANT_52,CARD_SWIPE,CARD_SWIPE_GATEWAY,13814.95,7974.6,28080.42,7024.85,False,,0.05,0
txn_syn_413473,720,2026-06-22 11:08:54,usr_000240,ACC_USR_000240_499,4909.61,ACC_MERCHANT_75,FUEL,FUEL_GATEWAY,10068.29,5158.68,33872.22,52262.99,False,,0.05,0
txn_syn_445958,719,2026-06-22 11:09:54,usr_000446,ACC_USR_000446_174,2130.64,ACC_MERCHANT_77,CARD_SWIPE,CARD_SWIPE_GATEWAY,5363.68,3233.04,48738.82,28074.5,False,,0.05,0
txn_syn_130490,233,2026-06-22 11:09:54,usr_000350,ACC_USR_000350_815,3584.32,ACC_MERCHANT_24,CARD_SWIPE,CARD_SWIPE_GATEWAY,11598.22,8013.9,46583.96,98084.47,False,,0.05,0
txn_syn_343342,611,2026-06-22 11:10:54,usr_000006,ACC_USR_000006_788,3903.93,ACC_BENEF_691,UPI,UPI_GATEWAY,6550.44,2646.51,32192.7,20194.55,False,,0.05,0
txn_syn_912369,214,2026-06-22 11:10:54,usr_000424,ACC_USR_000424_327,8067.3,ACC_MERCHANT_67,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,19585.49,11518.19,35563.64,2753.02,False,,0.05,0
txn_syn_304472,160,2026-06-22 11:10:54,usr_000409,ACC_USR_000409_923,68267.9,ACC_BENEF_199,UPI,UPI_GATEWAY,194766.33,126498.43,21987.46,22713.28,False,,0.05,0
txn_syn_402304,686,2026-06-22 11:10:54,usr_000124,ACC_USR_000124_716,3281.38,ACC_MERCHANT_96,CARD_SWIPE,CARD_SWIPE_GATEWAY,6499.3,3217.92,25888.21,52717.26,False,,0.05,0
txn_syn_146171,477,2026-06-22 11:11:54,usr_000045,ACC_USR_000045_413,6836.17,ACC_MERCHANT_14,FOOD,FOOD_GATEWAY,9546.83,2710.66,44165.69,16428.42,False,,0.05,0
txn_syn_201917,608,2026-06-22 11:11:54,usr_000317,ACC_USR_000317_660,4924.43,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,7225.18,2300.75,8254.96,76412.9,False,,0.05,0
txn_syn_894141,259,2026-06-22 11:12:54,usr_000323,ACC_USR_000323_905,9623.5,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,12521.9,2898.4,20846.98,24556.59,False,,0.05,0
txn_syn_524665,594,2026-06-22 11:12:54,usr_000358,ACC_USR_000358_494,3160.07,ACC_MERCHANT_64,CARD_SWIPE,CARD_SWIPE_GATEWAY,7485.62,4325.55,39142.77,91644.58,False,,0.05,0
txn_syn_449199,207,2026-06-22 11:13:54,usr_000486,ACC_USR_000486_103,72614.76,ACC_BENEF_709,UPI,UPI_GATEWAY,120084.67,47469.91,40977.79,93488.97,False,,0.05,0
txn_syn_782973,414,2026-06-22 11:13:54,usr_000280,ACC_USR_000280_216,16649.11,ACC_BENEF_431,UPI,UPI_GATEWAY,54705.82,38056.71,9348.38,47649.85,False,,0.05,0
txn_syn_843304,116,2026-06-22 11:13:54,usr_000235,ACC_USR_000235_139,14951.61,ACC_BENEF_831,UPI,UPI_GATEWAY,34036.89,19085.28,23186.54,65676.11,False,,0.05,0
txn_syn_850927,576,2026-06-22 11:15:54,usr_000088,ACC_USR_000088_128,6177.88,ACC_MERCHANT_44,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16186.69,10008.81,12900.48,31070.63,False,,0.05,0
txn_syn_252220,552,2026-06-22 11:16:54,usr_000126,ACC_USR_000126_565,3095.99,ACC_MERCHANT_68,CARD_SWIPE,CARD_SWIPE_GATEWAY,3924.28,828.29,38981.1,31528.71,False,,0.05,0
txn_syn_168309,35,2026-06-22 11:16:54,usr_000330,ACC_USR_000330_146,20259.12,ACC_BENEF_686,TRANSFER,TRANSFER_GATEWAY,60380.35,40121.23,6631.59,85651.66,False,,0.05,0
txn_syn_977628,409,2026-06-22 11:17:54,usr_000366,ACC_USR_000366_220,76410.34,ACC_BENEF_972,UPI,UPI_GATEWAY,151892.09,75481.75,14783.32,49781.68,False,,0.05,0
txn_syn_252386,233,2026-06-22 11:18:54,usr_abc,ACC_ABC_123,5846.17,ACC_MERCHANT_28,FUEL,FUEL_GATEWAY,12796.83,6950.66,24266.61,3144.74,False,,0.05,0
txn_syn_239837,349,2026-06-22 11:18:54,usr_000232,ACC_USR_000232_883,4093.81,ACC_MERCHANT_78,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,12081.91,7988.1,42905.35,89223.06,False,,0.05,0
txn_syn_430576,282,2026-06-22 11:18:54,usr_000384,ACC_USR_000384_461,4539.34,ACC_MERCHANT_53,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,11608.64,7069.3,8085.01,17492.74,False,,0.05,0
txn_syn_496138,430,2026-06-22 11:19:54,usr_000479,ACC_USR_000479_775,868.8,ACC_MERCHANT_51,CARD_SWIPE,CARD_SWIPE_GATEWAY,1269.47,400.67,16568.18,49592.93,False,,0.05,0
txn_syn_282233,316,2026-06-22 11:19:54,usr_000035,ACC_USR_000035_664,3108.22,ACC_MERCHANT_45,FUEL,FUEL_GATEWAY,8273.0,5164.78,31753.73,24004.82,False,,0.05,0
txn_syn_645159,82,2026-06-22 11:20:54,usr_000483,ACC_USR_000483_680,40156.95,ACC_BENEF_831,UPI,UPI_GATEWAY,77546.1,37389.15,35174.58,39633.33,False,,0.05,0
txn_syn_620120,407,2026-06-22 11:20:54,usr_000464,ACC_USR_000464_323,4587.6,ACC_BENEF_483,TRANSFER,TRANSFER_GATEWAY,10686.45,6098.85,16917.14,74203.63,False,,0.05,0
txn_syn_866820,405,2026-06-22 11:21:54,usr_000259,ACC_USR_000259_582,40815.57,ACC_BENEF_343,TRANSFER,TRANSFER_GATEWAY,68054.2,27238.63,11828.42,2036.22,False,,0.05,0
txn_syn_351735,368,2026-06-22 11:22:54,usr_000048,ACC_USR_000048_155,49404.64,ACC_BENEF_278,TRANSFER,TRANSFER_GATEWAY,168353.33,118948.69,17959.3,75254.23,False,,0.05,0
txn_syn_834773,288,2026-06-22 11:22:54,usr_000474,ACC_USR_000474_409,15520.63,ACC_BENEF_172,UPI,UPI_GATEWAY,37301.36,21780.73,29655.05,69884.21,False,,0.05,0
txn_syn_858910,202,2026-06-22 11:23:54,usr_000198,ACC_USR_000198_508,7543.03,ACC_MERCHANT_16,FUEL,FUEL_GATEWAY,9256.13,1713.1,11248.25,8863.15,False,,0.05,0
txn_syn_490149,24,2026-06-22 11:25:54,usr_000478,ACC_USR_000478_787,219.57,ACC_MERCHANT_69,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,682.97,463.4,41104.13,44623.6,False,,0.05,0
txn_syn_551199,72,2026-06-22 11:26:54,usr_000358,ACC_USR_000358_494,210.17,ACC_MERCHANT_62,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,461.82,251.65,35757.5,86081.92,False,,0.05,0
txn_syn_400445,311,2026-06-22 11:26:54,usr_000341,ACC_USR_000341_482,4157.08,ACC_MERCHANT_46,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10871.14,6714.06,33760.12,30895.31,False,,0.05,0
txn_syn_888794,182,2026-06-22 11:27:54,usr_000107,ACC_USR_000107_642,62921.12,ACC_BENEF_730,UPI,UPI_GATEWAY,101634.24,38713.12,27342.67,66602.08,False,,0.05,0
txn_syn_392569,178,2026-06-22 11:29:54,usr_000495,ACC_USR_000495_245,68605.82,ACC_BENEF_178,UPI,UPI_GATEWAY,192763.04,124157.22,49557.42,17054.93,False,,0.05,0
txn_syn_831938,654,2026-06-22 11:33:54,usr_000164,ACC_USR_000164_166,7267.68,ACC_MERCHANT_44,FOOD,FOOD_GATEWAY,13100.04,5832.36,12812.51,65235.92,False,,0.05,0
txn_syn_596931,275,2026-06-22 11:35:54,usr_000476,ACC_USR_000476_958,67174.61,ACC_BENEF_726,UPI,UPI_GATEWAY,133487.62,66313.01,1216.29,51924.74,False,,0.05,0
txn_syn_735521,375,2026-06-22 11:37:54,usr_000340,ACC_USR_000340_337,74993.05,ACC_BENEF_313,UPI,UPI_GATEWAY,131243.43,56250.38,1737.25,91468.23,False,,0.05,0
txn_syn_472917,91,2026-06-22 11:38:54,usr_000442,ACC_USR_000442_489,4420.28,ACC_MERCHANT_13,FUEL,FUEL_GATEWAY,11831.76,7411.48,14584.63,77992.51,False,,0.05,0
txn_syn_596006,524,2026-06-22 11:39:54,usr_000414,ACC_USR_000414_932,4874.13,ACC_MERCHANT_40,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6390.57,1516.44,9782.93,57143.53,False,,0.05,0
txn_syn_914421,335,2026-06-22 11:41:54,usr_000025,ACC_USR_000025_256,15177.4,ACC_BENEF_202,TRANSFER,TRANSFER_GATEWAY,44324.68,29147.28,47151.52,30735.74,False,,0.05,0
txn_syn_395315,161,2026-06-22 11:44:54,usr_000418,ACC_USR_000418_540,45998.57,ACC_BENEF_682,UPI,UPI_GATEWAY,114776.08,68777.51,34760.93,64712.03,False,,0.05,0
txn_syn_920604,323,2026-06-22 11:45:54,usr_000377,ACC_USR_000377_447,2917.28,ACC_MERCHANT_50,FOOD,FOOD_GATEWAY,5839.89,2922.61,38292.92,98625.89,False,,0.05,0
txn_syn_306186,511,2026-06-22 11:45:54,usr_000249,ACC_USR_000249_171,9719.88,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,23855.3,14135.42,35309.42,22843.39,False,,0.05,0
txn_syn_427930,159,2026-06-22 11:46:54,usr_000222,ACC_USR_000222_108,35234.42,ACC_BENEF_721,UPI,UPI_GATEWAY,84404.54,49170.12,41132.69,9959.94,False,,0.05,0
txn_syn_309833,207,2026-06-22 11:46:54,usr_000321,ACC_USR_000321_803,29118.82,ACC_BENEF_727,UPI,UPI_GATEWAY,101509.28,72390.46,4364.17,76733.54,False,,0.05,0
txn_syn_426192,537,2026-06-22 11:47:54,usr_000358,ACC_USR_000358_494,2276.56,ACC_MERCHANT_54,FOOD,FOOD_GATEWAY,5241.18,2964.62,3046.14,72992.46,False,,0.05,0
txn_syn_417323,268,2026-06-22 11:47:54,usr_000433,ACC_USR_000433_755,25289.81,ACC_BENEF_512,UPI,UPI_GATEWAY,83153.6,57863.79,3526.98,85986.11,False,,0.05,0
